vacancy_id,name,compens_from,compens_to,schedule,last_changed,company_name
66771220,Аналитик,,,FULL_DAY,2022-06-20T11:20:05.339+03:00,Ростелеком
55317085,Ведущий бизнес-аналитик,,170000.0,FULL_DAY,2022-06-10T17:24:40.429+03:00,Фастек
66752919,Аналитик,120000.0,,FULL_DAY,2022-06-10T09:21:36.280+03:00,ФГАУ НМИЦ НЕЙРОХИРУРГИИ ИМЕНИ АКАДЕМИКА Н.Н. БУРДЕНКО МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ РОССИЙСКОЙ ФЕДЕРАЦИИ
66664414,Маркетинговый аналитик,150000.0,,FULL_DAY,2022-06-07T22:50:31.697+03:00,Сеть Партнерств
66670932,Data-аналитик (senior),200000.0,,FULL_DAY,2022-06-08T15:13:10.219+03:00,AGIMA
66742270,Системный аналитик,130000.0,200000.0,FULL_DAY,2022-06-10T23:51:26.946+03:00,Мирошкина Наталья Владимировна
66666048,Системный аналитик (интеграция),200000.0,,FLEXIBLE,2022-06-07T16:49:48.661+03:00,Сеть Партнерств
66572175,Data Engineer (уровень не ниже среднего),140000.0,170000.0,REMOTE,2022-06-21T15:53:28.570+03:00,7RedLines
54602790,Аналитик BI,150000.0,200000.0,FULL_DAY,2022-06-04T18:20:22.843+03:00,Тагес Джамп
66640195,Аналитик данных (математическое моделирование),,,FULL_DAY,2022-06-07T06:32:43.384+03:00,Аналитический центр при Правительстве Российской Федерации
55109226,Системный аналитик (офис),200000.0,,FULL_DAY,2022-06-18T12:38:14.769+03:00,Цифровой кошелек Credits
66084207,BI developer (Tableau) / Аналитик BI,180000.0,,FULL_DAY,2022-06-16T13:47:43.939+03:00,Сеть Партнерств
66613345,Управляющий эксперт по аналитике данных,,,FULL_DAY,2022-06-19T11:38:30.335+03:00,Промсвязьбанк
66640080,Аналитик (по исследованиям),,,FULL_DAY,2022-06-15T16:33:14.832+03:00,Норникель
66637735,Аналитик,,,REMOTE,2022-06-17T11:15:20.122+03:00,РТ Лабс
66563217,Data expert / Главный эксперт по анализу данных,250000.0,500000.0,REMOTE,2022-06-10T20:37:11.190+03:00,Double Data
66658695,Аналитик (Департамент В2C),,,FULL_DAY,2022-06-07T20:43:29.174+03:00,«МТС» 
55576586,Аналитик,,,FULL_DAY,2022-06-15T11:16:08.625+03:00,СберОбразование
66567659,Продуктовый аналитик,,200000.0,FULL_DAY,2022-06-17T10:55:07.031+03:00,Виасат Тех
54527121,Аналитик продукта / Product Analyst (to Riga),170000.0,,FULL_DAY,2022-06-21T14:05:28.747+03:00,Joom
66569940,Аналитик SQL,,,FULL_DAY,2022-06-20T18:58:16.116+03:00,Банк ВТБ (ПАО)
66553398,Аналитик отдела,165000.0,175000.0,FULL_DAY,2022-06-20T11:20:05.339+03:00,Ростелеком
66506099,Старший аналитик,150000.0,,FULL_DAY,2022-06-04T00:21:05.330+03:00,Физтех-Центр
66553259,Аналитик,140000.0,150000.0,FULL_DAY,2022-06-20T11:20:05.339+03:00,Ростелеком
66522185,Аналитик данных,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66550927,Аналитик данных / Data Scientist,,,FULL_DAY,2022-06-18T08:53:06.146+03:00,ГКУ Инфогород
66520973,Системный аналитик,300000.0,,REMOTE,2022-06-20T15:22:26.724+03:00,Хэдворд
66591502,Аналитик,,,FULL_DAY,2022-06-18T08:53:06.146+03:00,ГКУ Инфогород
66521983,Data Analist / Аналитик данных,,,FULL_DAY,2022-06-06T13:25:06.217+03:00,TanukiTech (ООО ВЕГА)
66549497,Инженер данных,230000.0,240000.0,REMOTE,2022-06-20T11:20:05.339+03:00,Ростелеком
54411572,Аналитик данных,,,FULL_DAY,2022-06-01T10:06:10.526+03:00,ЛУИС+
66216865,Бизнес-аналитик,150000.0,200000.0,FULL_DAY,2022-05-31T12:28:29.526+03:00,Поток.Диджитал
66621659,Аналитик данных (нефтегазовое строительство),,,REMOTE,2022-06-21T10:26:45.588+03:00,Промэкспертиза
54664070,Аналитик SQL,,,FULL_DAY,2022-06-01T07:37:11.002+03:00,«МТС» 
66221298,Аналитик по Качеству данных,,,REMOTE,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
66571656,Системный аналитик / архитектор (удаленно),180000.0,280000.0,REMOTE,2022-06-21T00:02:11.578+03:00,2050-Интегратор
54883532,Системный аналитик,150000.0,400000.0,FULL_DAY,2022-06-15T00:38:17.162+03:00,АЙТИ.СПЕЙС
66190121,Аналитик,171000.0,171000.0,FULL_DAY,2022-06-01T22:51:00.498+03:00,Государственная организация в сфере ЖКХ
55470454,"Аналитик данных, Cоциальная коммерция",,,FULL_DAY,2022-06-15T16:10:52.357+03:00,Ozon Информационные технологии
66233701,Аналитик данных (Real Estate),,,FULL_DAY,2022-05-31T20:13:53.748+03:00,АВИТО ТЕХ: разработка
66217408,Аналитик клиентских данных,,,FULL_DAY,2022-06-18T09:38:19.085+03:00,Hoff
55586093,Бизнес-аналитик,,,FLEXIBLE,2022-06-20T14:31:17.131+03:00,Почтовые технологии
66494140,Аналитик,,,FULL_DAY,2022-06-19T00:38:17.527+03:00,Danone в России
55588297,Аналитик BI,,,FULL_DAY,2022-06-01T11:20:30.536+03:00,Аксон
66206402,Системный аналитик,200000.0,220000.0,REMOTE,2022-06-21T11:11:50.019+03:00,O.dev
51182151,Аналитик,,,REMOTE,2022-06-15T12:49:58.753+03:00,"Риалвеб, Интернет-агентство"
48276535,Аналитик данных (финансовые рынки),,,FULL_DAY,2022-05-30T16:54:38.033+03:00,Центральный банк Российской Федерации
66213302,Business Intelligence (BI) Data analyst (удаленно),150000.0,,FULL_DAY,2022-05-31T09:28:19.714+03:00,Coleman Group
55564442,Младший аналитик / Аналитик данных,,,FULL_DAY,2022-06-06T17:46:20.755+03:00,«Др.Тайсс Натурварен Рус»
55151351,Ведущий аналитик,160000.0,220000.0,FULL_DAY,2022-06-03T10:13:14.835+03:00,Россети Цифра
66198095,BI-аналитик,,,REMOTE,2022-06-09T15:00:19.910+03:00,ПИК
66514386,Аналитик,,,FULL_DAY,2022-06-01T19:04:11.334+03:00,Цифровые Закупочные Сервисы
66544645,Системный аналитик КХД,,190000.0,FULL_DAY,2022-06-02T19:58:48.626+03:00,Spice Agency
66577179,Аналитик,,,FULL_DAY,2022-06-03T16:52:40.485+03:00,Retail Media
66103107,Аналитик,180000.0,,FULL_DAY,2022-06-20T11:45:57.092+03:00,Родина Групп
66158160,Аналитик,130000.0,150000.0,FULL_DAY,2022-06-19T08:38:22.726+03:00,Пойзон Дроп
66233004,Аналитик BI,,,FULL_DAY,2022-06-01T16:21:08.743+03:00,IBS
66201472,Аналитик качества данных,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66123271,Аналитик,,,REMOTE,2022-06-20T22:44:30.505+03:00,"Иннотех, Группа компаний"
66197301,Ведущий аналитик данных,,,FULL_DAY,2022-05-30T19:48:35.403+03:00,Управляющая компания Региональный оператор
66222074,Старший аналитик данных (QlickSence),,,FULL_DAY,2022-05-31T14:22:37.636+03:00,12 STOREEZ
54932013,Аналитик данных (Middle),,,FULL_DAY,2022-06-20T19:44:20.869+03:00,Тинькофф
52123489,Аналитик данных (Tableau),,,FULL_DAY,2022-06-20T12:44:28.650+03:00,"Компания «СПОРТМАСТЕР», Sportmaster Lab"
54527109,Senior Product Analyst (to Riga),250000.0,,FULL_DAY,2022-06-21T14:13:44.857+03:00,Joom
66087734,Аналитик (финансы),140000.0,180000.0,FULL_DAY,2022-06-19T16:46:35.969+03:00,Мэврика
55859056,Product analyst,2500.0,4000.0,FULL_DAY,2022-06-21T13:45:00.569+03:00,Coin Liquidity Solutions
66091343,Системный аналитик (Brokerage),200000.0,300000.0,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
55864580,Аналитик (разработчик),170000.0,,FULL_DAY,2022-06-17T14:49:26.699+03:00,ANCOR
66118352,Системный аналитик,180000.0,,FULL_DAY,2022-06-20T16:46:33.791+03:00,Интеллектуальные Динамические Системы
55432998,Аналитик,,,REMOTE,2022-06-19T14:44:47.587+03:00,РБК
55872377,Аналитик данных/ Data Steward,,,FULL_DAY,2022-06-17T17:46:37.025+03:00,СберЛизинг
54531260,Risk analyst (риск-аналитик),2500.0,,REMOTE,2022-06-19T09:44:38.098+03:00,Finstar Financial Group
55861851,Аналитик данных / Data Analyst,,,FULL_DAY,2022-06-17T14:46:45.072+03:00,Ростелеком Информационные Технологии
54970874,Аналитик,,,FULL_DAY,2022-06-19T16:38:21.971+03:00,"Мистерия, промышленно-торговая группа"
66061084,Аналитик DWH,160000.0,220000.0,REMOTE,2022-06-19T00:44:20.849+03:00,AMBER
66100670,BI-аналитик,,,FULL_DAY,2022-06-20T10:46:22.692+03:00,"«РУСАГРО», Мясное бизнес-направление"
55846529,Системный аналитик,200000.0,450000.0,FULL_DAY,2022-06-21T09:46:31.517+03:00,КонсалтПро
66116579,Аналитик отдела продаж,132000.0,154000.0,FULL_DAY,2022-06-20T16:44:55.997+03:00,Чери Автомобили Рус
66129326,Аналитик,,,FULL_DAY,2022-06-21T10:51:35.443+03:00,РЖД Бизнес Актив
55896548,Аналитик Данных,,,FULL_DAY,2022-06-18T14:45:56.750+03:00,ADV/web-engineering
54205739,Аналитик,,,FULL_DAY,2022-05-30T08:19:37.000+03:00,ОМ Компани
55435930,Руководитель отдела аналитики (Директор центра),200000.0,220000.0,FULL_DAY,2022-06-06T00:00:00.000+03:00,Директ Кредит
55122822,Data Science / Data Analyst,120000.0,,REMOTE,2022-06-18T16:45:41.545+03:00,Лидстех
55892364,Системный аналитик,200000.0,,FULL_DAY,2022-06-18T12:48:01.186+03:00,КонсалтПро
66135047,Аналитик отдела аналитики службы трансформации,,,FULL_DAY,2022-06-21T12:47:30.734+03:00,ГУП Мосгортранс
55337664,Бизнес-аналитик,,200000.0,FULL_DAY,2022-06-17T15:45:31.770+03:00,Главгосэкспертиза
55869316,Аналитик данных,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66540791,BI-разработчик,130000.0,216000.0,FULL_DAY,2022-06-15T09:11:18.244+03:00,Международный аэропорт Шереметьево
66093139,Продуктовый аналитик | руководитель команды аналитики,,250000.0,FLEXIBLE,2022-06-20T02:44:14.564+03:00,Folovers
55853190,Бизнес/Системный аналитик,170000.0,,REMOTE,2022-06-21T11:45:57.266+03:00,Mountain Ridge
55870576,Ведущий системный аналитик (удаленно),250000.0,300000.0,REMOTE,2022-06-18T10:50:41.056+03:00,Лукавская Ирина Анатольевна
55905980,Разработчик BI (Data engineer/ FMCG),120000.0,,REMOTE,2022-06-20T17:57:15.623+03:00,HR STREAM
66079701,Аналитик (Отдел контентной аналитики),,,FULL_DAY,2022-06-19T13:47:11.902+03:00,Okko
55069187,Аналитик данных,,,FULL_DAY,2022-06-17T17:45:07.630+03:00,Diasoft
55851631,Продуктовый аналитик,,230000.0,FULL_DAY,2022-06-21T11:45:38.136+03:00,Российское общество Знание
66120659,Аналитик,,,FULL_DAY,2022-06-20T17:46:45.964+03:00,Лига Цифровой Экономики
55857964,Аналитик данных,,,FULL_DAY,2022-06-21T12:45:48.557+03:00,"Согласие, страховая компания"
55861639,Senior (Главный) Бизнес-аналитик,170000.0,,FULL_DAY,2022-06-20T12:29:39.817+03:00,ФГАНУ Социоцентр
52061035,Консультант (Аналитик данных) отдела анализа и контроля качества данных,,,FULL_DAY,2022-06-21T11:46:56.674+03:00,Федеральная налоговая служба (ФНС России)
54498652,Аналитик,,,FULL_DAY,2022-06-06T13:32:33.117+03:00,ГКУ Дирекция по Координации Деятельности Медицинских Организаций Департамента Здравоохранения Города Москвы
66184875,Системный аналитик,,400000.0,REMOTE,2022-06-17T17:38:08.203+03:00,Компания «Бэст-Персонал»
55861648,Middle (Специалист) Бизнес-аналитик,120000.0,,FULL_DAY,2022-06-20T12:29:11.151+03:00,ФГАНУ Социоцентр
53816422,BI-аналитик (Аналитик данных),,,FULL_DAY,2022-06-16T10:55:09.425+03:00,"MR Group, группа компаний"
51941214,Аналитик,,,FULL_DAY,2022-06-18T09:45:26.968+03:00,Азот-Взрыв
66173964,Системный аналитик по кредитам,120000.0,150000.0,REMOTE,2022-05-30T04:48:50.008+03:00,ИЦБ
55847821,Финансовый аналитик,60000.0,200000.0,REMOTE,2022-06-21T10:47:42.264+03:00,Саченков Тимофей Вячеславович
66676541,Разработчик хранилищ данных,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66192664,Senior Java developer (команда Поиск),,,FLEXIBLE,2022-06-21T12:07:39.953+03:00,HeadHunter::Backend
52083698,Java разработчик в команду Интеграция,,,FLEXIBLE,2022-06-21T12:07:44.896+03:00,HeadHunter::Backend
52082133,Java разработчик в команду Монетизация,,,FLEXIBLE,2022-06-21T12:07:51.533+03:00,HeadHunter::Backend
30525461,Специалист по продаже недвижимости ( партнер в СИТИ),200000.0,700000.0,FULL_DAY,2022-06-20T15:28:53.891+03:00,Этажи Москва
66115315,QA Engineer,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66114530,DevOps Engineer,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
52839256,Product owner,,,FULL_DAY,2022-06-18T10:50:09.315+03:00,LuckyOnline
54957190,Владелец продукта/Terrasoft,,,FULL_DAY,2022-06-20T09:28:54.205+03:00,ПЭК / Офис
66681318,Game Analyst,,,REMOTE,2022-06-19T20:55:34.905+03:00,MNOGOGAMES
66806402,Аналитик (удаленно),,,REMOTE,2022-06-20T09:57:16.934+03:00,WSS-Consulting
66091829,Аналитик,,,FULL_DAY,2022-06-19T19:44:44.083+03:00,Леруа Мерлен. Центральный офис
66701805,Data analyst/BI analyst (middle +),,,FULL_DAY,2022-06-20T13:57:14.287+03:00,НАО Финансовые системы
66766936,Бизнес-аналитик,,,REMOTE,2022-06-20T19:32:08.154+03:00,Самокат (ООО Умный ритейл)
66979686,Главный специалист по аналитике данных,,,FULL_DAY,2022-06-21T15:18:40.365+03:00,Первая Грузовая Компания
